mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp0003304,1987-03-05 09:17:05.280000+00:00,6.1,13.754772569444446,5.7176971753677925,4.269946293201623,6.178826826723197,8.078988289839915,6.149579048156738,4.856849676877536,5.3515625,3.2265625,5.53515625,4.0546875
usp000330w,1987-03-06 04:10:41.960000+00:00,4.8,0.8922059027777778,5.297257239081455,7.760019231067369,5.27999160939893,10.980739688662553,5.486260414123535,9.481719501667763,5.13671875,4.69921875,5.5,5.43359375
usp0003380,1987-03-12 12:18:11.970000+00:00,4.3,14.557581944444443,5.207151793279531,6.974389636426042,5.202604287411776,9.24460928679399,5.216062068939209,8.707908611603191,5.2265625,3.892578125,5.13671875,5.9765625
usp00033c8,1987-03-16 15:49:36.990000+00:00,5.0,3.4243416666666664,4.922100188814683,4.498580429759944,4.711243139831463,5.961991133855921,4.790748119354248,4.739481140249911,5.06640625,4.0703125,4.96484375,3.62890625
usp00033dc,1987-03-18 00:22:49.120000+00:00,5.1,8.959204166666666,5.144422846028338,6.966907443908529,5.299271531619023,7.4051090928968355,5.253935813903809,6.579152256107076,5.0859375,7.65625,4.94140625,10.203125
usp00033dd,1987-03-18 03:36:30.330000+00:00,5.2,2.0568168981481483,4.97300816300441,9.030024578422776,4.9582984051731485,11.24811118783987,4.903836250305176,10.760780591285586,5.015625,5.953125,4.9765625,6.4609375
usp00033h9,1987-03-22 02:49:15.900000+00:00,5.0,3.945597685185185,4.983176387364477,5.478529367783365,4.908976255825326,9.975374287577576,4.860474109649658,6.3102021371615065,5.01171875,4.0,5.19921875,3.705078125
usp00033vd,1987-04-03 01:17:08.080000+00:00,6.0,10.990239930555555,5.480240628375099,13.286560217589413,5.576517301872292,15.73179757210681,5.919526100158691,15.697750339983456,5.296875,9.0,5.1796875,8.3984375
usp00033z3,1987-04-07 00:40:43.400000+00:00,6.7,12.814348958333332,4.876796457531545,8.86037384935757,4.63225938083117,10.391228360323602,4.860113620758057,9.706882967746203,5.03125,7.35546875,4.734375,7.2421875
usp000340n,1987-04-08 17:42:37.260000+00:00,4.8,15.743926041666668,4.8236810413107465,10.477726151451394,4.614904888860157,11.709215824734237,4.773560047149658,11.493517424142803,4.96484375,8.671875,4.734375,7.2265625
usp000340y,1987-04-09 00:48:55.510000+00:00,5.1,2.906265046296296,5.141077875126693,3.9183933020113058,5.329189056761253,3.970869614023522,5.181427478790283,3.358329378142665,5.109375,4.9140625,4.9296875,7.33984375
usp000344z,1987-04-14 02:08:13.730000+00:00,4.7,13.51046875,5.231466770925775,6.1702085363063155,5.333524390275029,9.1855381262083,5.272895336151123,7.655721345791118,5.18359375,3.529296875,5.1796875,3.458984375
usp00034fg,1987-04-25 19:22:07.200000+00:00,4.9,0.1405782407407407,5.142357910925207,6.829966105571523,5.316770176391125,9.320495495287666,5.37120532989502,8.048286883705504,5.03125,4.6640625,4.875,4.015625
usp00034ry,1987-05-06 04:06:14.150000+00:00,5.0,1.2311628472222222,5.2019908459608,4.526385573744851,5.169031107659827,5.029153264428745,5.123058319091797,4.89278995897633,5.18359375,3.875,5.4375,3.990234375
usp00034sg,1987-05-06 12:39:49.110000+00:00,5.2,22.25398298611111,5.046254253571109,6.092279660784662,5.093691826887016,10.30293396127583,4.817118644714356,6.787985798101034,5.109375,4.85546875,5.1796875,5.5390625
usp00034xs,1987-05-12 01:30:25.030000+00:00,4.8,26.20084872685185,4.9684755059883,5.5338530846303335,4.836327299368047,7.812687274384896,4.899280071258545,6.119789975984896,5.06640625,4.4921875,4.94921875,3.931640625
usp000353c,1987-05-18 07:27:00.210000+00:00,5.7,2.4042157407407405,4.841536794021288,7.056242149075813,4.68175149137532,9.871051369617684,4.746391773223877,8.417224061055958,5.0078125,4.63671875,4.6875,5.74609375
usp00035k6,1987-06-06 18:40:27.480000+00:00,6.2,4.435409606481482,5.2604252987542415,3.414502358503703,5.141821745059371,5.440615984692388,5.2450151443481445,3.886063255474536,5.328125,2.576171875,5.2265625,2.12890625
usp00035nc,1987-06-09 06:19:25.420000+00:00,4.7,4.857380902777778,4.8830436351559285,8.686935852683584,4.700794446612797,11.823709192221951,4.7422943115234375,10.5081517229431,5.01953125,5.44921875,4.9296875,5.90234375
usp00035pt,1987-06-10 19:51:30.330000+00:00,5.8,10.73367650462963,5.350225004324541,6.3273535609719485,5.25414707467084,14.585842944283485,5.352644920349121,7.04322822026867,5.35546875,5.0546875,5.453125,5.6953125
usp00035rx,1987-06-13 14:00:39.310000+00:00,5.0,23.285788310185183,5.073840777764317,4.549546476923315,5.023328078508357,4.954599248065094,5.044731140136719,4.70266051081768,5.12890625,4.27734375,5.015625,5.4765625
usp00035ur,1987-06-17 01:32:53.720000+00:00,4.1,16.429665162037036,4.951607589401563,4.60848892807158,4.827503414494908,6.262793561506223,4.788414478302002,4.025715121986845,5.0859375,5.64453125,4.96875,5.4140625
usp00035xc,1987-06-20 00:53:04.830000+00:00,5.8,24.01669212962963,5.428035941635957,17.34612581799152,5.429489641914713,13.352131635462156,5.812277317047119,22.02763799686175,5.296875,9.0234375,5.1796875,8.4140625
usp00035yn,1987-06-21 05:46:10.010000+00:00,4.7,2.45160150462963,5.089864586337398,4.62991758828844,5.11348368582897,7.626622316246764,5.098242282867432,4.920525528575688,5.0234375,4.11328125,5.25390625,3.650390625
usp000363t,1987-06-26 23:05:48.290000+00:00,5.4,22.37369085648148,5.155523430062587,3.977240534443669,5.450405418614845,4.406079407081781,5.369780540466309,3.5403660694432326,5.0234375,4.75390625,4.82421875,3.931640625
usp000363y,1987-06-27 00:17:04.610000+00:00,4.6,16.586198842592594,4.989605574177673,5.668013968941849,4.89055704831509,7.787999504452778,4.936233043670654,6.019601904596638,5.0546875,5.04296875,5.00390625,7.1796875
usp000364p,1987-06-27 09:09:05.860000+00:00,4.8,26.460172106481483,4.909182862469374,10.585010075379907,4.92320955698589,15.03897067391186,4.837065696716309,12.326920039656104,4.9375,7.48828125,4.92578125,7.7734375
usp00036ct,1987-07-06 02:49:42.780000+00:00,4.6,0.4423943287037037,5.207252834392564,5.57519058397264,5.350461472808082,8.867567950711543,5.248819351196289,6.50518059995725,5.12109375,3.921875,5.22265625,3.751953125
usp00036gj,1987-07-09 07:27:34.280000+00:00,5.1,1.688578125,5.193547482162929,3.87207978426749,5.442201427123153,5.290406318907362,5.437687397003174,3.452956694167953,5.03515625,4.6171875,4.953125,4.953125
usp00036hz,1987-07-10 18:49:53.910000+00:00,4.5,23.344839699074072,4.99068855849801,3.3259563989121093,5.035785070607975,3.0400686499825404,4.959103107452393,2.430449451425171,5.00390625,4.91796875,4.9453125,4.3515625
usp00036q2,1987-07-17 01:57:38.640000+00:00,4.4,8.345481828703704,4.992913534416333,11.127138233168653,5.022359330199247,19.410209612346165,4.954029083251953,14.72087028620102,5.0234375,4.73828125,4.92578125,5.08984375
usp00037c3,1987-08-08 15:48:56.750000+00:00,4.4,1.6173453703703706,4.961910710485711,6.198475738033938,4.979523792045725,8.75302793557858,5.009972095489502,5.908018731303029,4.9375,6.71484375,4.93359375,5.625
usp00037h2,1987-08-14 05:59:04.230000+00:00,5.1,3.9540759259259257,4.975046517251241,6.560253225684871,5.048136694554421,9.293372313410869,5.025614738464356,4.950590977632612,4.953125,9.421875,4.86328125,6.625
usp00037m5,1987-08-18 02:18:50.640000+00:00,5.9,0.6692922453703704,5.0802408903637355,6.815377750230317,5.090063687716825,8.186623756478305,4.989120006561279,8.018900781609869,5.16015625,4.67578125,4.97265625,7.08203125
usp000381s,1987-09-03 06:40:13.910000+00:00,4.6,3.528084027777778,5.61600216722381,5.396526354865504,5.9945259544524845,10.60466456685929,5.904765605926514,6.5797775076023495,5.328125,3.29296875,5.5390625,3.927734375
usp000382v,1987-09-04 04:27:08.880000+00:00,5.0,23.950925,5.211524996549787,5.858101778065499,5.306828789086821,6.825595015575607,5.396024227142334,6.4880008251023416,5.13671875,4.73828125,5.0078125,6.19140625
usp0003862,1987-09-07 11:57:09.430000+00:00,5.1,0.5643945601851852,5.369289980989461,4.6583169511618205,5.587333102258076,8.913881066550143,5.533755302429199,5.080255978377845,5.265625,3.908203125,5.1328125,5.5078125
usp000386u,1987-09-08 02:58:50.500000+00:00,4.2,13.17939027777778,5.080730088296298,6.475138950546798,4.909281164091844,7.177034652118373,5.125768661499023,7.2741428914793715,5.08984375,5.0546875,5.1953125,5.9296875
usp00038du,1987-09-15 08:50:09.940000+00:00,4.6,22.29767546296296,5.064202037935912,6.305953352830931,4.98593667417466,12.228580098126503,4.966207027435303,7.96450230911083,5.10546875,3.357421875,5.203125,3.3515625
usp00038ff,1987-09-17 04:47:13.330000+00:00,4.5,19.015951388888887,4.868095192868642,6.969881299322983,4.738710111816349,9.0198299200376,4.79447603225708,5.999326248942162,4.97265625,8.6953125,4.83203125,6.7734375
usp00038tb,1987-09-28 11:47:08.610000+00:00,4.8,23.373105671296297,5.3967817168240115,4.228207973655093,5.62899645434727,2.96046298430022,5.5493483543396,4.413703865086083,5.1484375,3.8984375,5.6171875,3.7109375
usp00038yu,1987-10-04 08:15:18.750000+00:00,4.1,18.89592395833333,4.904638715146198,8.168393970568435,4.93296626076772,11.902471384572374,4.882754325866699,8.62566440713818,4.9765625,7.35546875,4.6796875,6.71484375
usp000390n,1987-10-06 04:19:06.080000+00:00,5.0,0.80751875,5.119297330090348,4.266156683609888,5.042024597574961,4.846320029103935,5.0759053230285645,4.72458563845295,5.13671875,3.451171875,5.23828125,3.27734375
usp000391f,1987-10-06 20:11:35.140000+00:00,5.2,13.200106828703705,5.031629833828759,5.630408354279125,5.038039761844345,11.275088836943146,5.007883548736572,6.572781608248634,5.05078125,3.955078125,5.00390625,4.203125
usp000392g,1987-10-08 03:20:45.770000+00:00,5.3,11.409580439814814,5.062018799962643,8.487726516758201,5.161434942826316,11.894736964761677,5.126918792724609,8.918078541809688,5.04296875,7.72265625,4.8828125,7.37109375
usp000396s,1987-10-12 13:57:04.790000+00:00,4.7,1.1151451388888889,5.272712345640082,3.8107798659754497,5.314023656537239,2.9489310457053284,5.244859218597412,4.19213650933664,5.2421875,3.1328125,5.36328125,3.6875
usp00039av,1987-10-16 20:48:01.640000+00:00,5.0,10.082954976851852,5.258272696244101,3.594540652824441,5.212910285191298,5.164259317681758,5.210724353790283,3.391738324725689,5.3203125,3.955078125,5.203125,4.9609375
usp00039e8,1987-10-20 09:23:36.290000+00:00,5.0,17.794326041666668,4.874455442044465,9.607842910492614,4.699214668259183,13.102243213984654,4.777030944824219,12.287645172644709,5.0078125,4.84375,4.84765625,4.9375
usp00039kf,1987-10-25 16:46:13.380000+00:00,4.3,14.742233217592592,5.158420891202575,4.849056812065891,5.326125804125639,6.105748308160946,5.306443214416504,4.917959862602954,5.05078125,4.7265625,5.02734375,5.203125
usp00039kg,1987-10-25 16:54:05.690000+00:00,4.5,25.86472094907408,5.215709745390427,4.084419055444997,5.268404971136056,5.208252379768438,5.306861877441406,3.947334461632807,5.1484375,4.328125,5.203125,4.44921875
usp0003a4k,1987-11-14 22:23:00.090000+00:00,4.5,14.921672569444445,4.882163222859009,6.300078672537119,4.582780962904865,6.781130509287526,4.578112602233887,7.156617066464249,5.08203125,4.77734375,5.16015625,4.76171875
usp0003a8a,1987-11-18 16:27:05.270000+00:00,4.7,17.037693981481482,4.993541205992102,9.957443995732651,5.033584507912397,8.017933800055765,5.050764560699463,10.82559608708227,4.99609375,8.4140625,4.8359375,7.48828125
ci628016,1987-11-24 13:15:56.710000+00:00,4.57,4.616081944444444,4.982745270270571,4.65009201678218,5.031055792274655,5.177651160156046,4.800646781921387,5.0728976824721554,5.046875,3.8984375,5.03125,3.90234375
usp0003akb,1987-11-26 17:28:54.730000+00:00,4.9,26.99895810185185,5.087787940658429,4.739839202438973,4.9088158483709385,6.807130326882109,5.112882137298584,4.859367894435895,5.13671875,4.52734375,5.12109375,5.96875
usp0003amu,1987-11-28 04:03:45.290000+00:00,5.6,22.25457476851852,5.1317145100021335,2.767563010081547,5.184014182832493,4.30165978713182,5.1507086753845215,1.8040535313774173,5.05859375,4.48046875,5.26171875,4.07421875
usp0003aq8,1987-11-30 19:23:19.590000+00:00,5.5,11.824844212962963,5.222816530411275,8.305299770283593,5.137828117966825,11.73825981408547,5.303221225738525,10.487528937943114,5.19140625,4.42578125,5.29296875,5.01953125
usp0003b88,1987-12-13 03:21:04.890000+00:00,6.1,10.9888875,5.252684379135957,10.301249269631974,5.429489641914713,13.352131635462156,5.091085910797119,11.01122932754996,5.29296875,9.0390625,5.17578125,8.4140625
usp0003bab,1987-12-15 14:57:40.170000+00:00,4.8,2.47905462962963,4.947574216417595,6.11710830462275,4.940595317174575,10.81636278331017,4.897401809692383,6.754270788473047,4.9921875,4.984375,4.90234375,4.07421875
usp0003bbq,1987-12-17 02:08:19.920000+00:00,4.7,18.20037789351852,4.979378169414322,5.054835771789721,4.931706340428417,7.98890087282376,4.867965221405029,5.421862534046438,5.01953125,4.40234375,5.10546875,4.015625
usp0003bzy,1988-01-12 07:29:27.960000+00:00,4.6,14.721712152777776,5.060205285794367,8.777923828457963,5.200782869959486,11.499175084249243,5.253262996673584,8.494802856965567,4.96875,9.28125,4.8359375,6.91015625
usp0003c88,1988-01-21 08:22:22.930000+00:00,5.4,13.799230902777778,4.958314083707777,7.703205175999713,4.94239610374221,15.463213041643003,4.985722541809082,9.14245925937455,4.97265625,5.14453125,4.88671875,4.546875
usp0003c9n,1988-01-22 12:04:57.880000+00:00,5.6,3.92677037037037,5.0218103448041,4.133601829339812,4.9164784967279616,5.924078044178428,4.925652980804443,3.613293873968456,5.08203125,5.05859375,5.1328125,6.5625
usp0003cgy,1988-01-28 11:20:08.160000+00:00,5.1,6.901822800925926,4.944867945359793,8.42430017412294,4.841062814254706,8.773033971157357,4.9239912033081055,10.302129178317095,4.99609375,5.0859375,4.953125,5.16796875
usp0003crv,1988-02-05 14:01:02.750000+00:00,5.8,0.0805263888888888,5.376227918789687,5.878519956195585,5.4960306282722415,7.189888404443303,5.526648044586182,7.204352470618102,5.1796875,3.521484375,5.58203125,3.50390625
usp0003ct9,1988-02-06 15:15:40.990000+00:00,4.1,25.90529652777778,4.995853519238385,6.117236944015401,4.975038633287794,7.896602500694493,4.876769542694092,6.996171006274063,5.1015625,4.5546875,4.89453125,4.55078125
usp0003cuh,1988-02-07 18:15:05.630000+00:00,5.2,3.2374207175925926,4.923568152754998,6.098347315042943,4.980554789136389,10.130271781106323,4.815258502960205,6.7051813516296,4.96484375,5.01953125,4.90625,4.12890625
usp0003d29,1988-02-16 04:22:36.160000+00:00,4.9,19.532070949074072,5.178476247907831,4.60920979159114,5.349631998942702,3.866761752782124,5.110007762908936,5.294663736861157,5.1640625,3.390625,5.12109375,3.728515625
usp0003da3,1988-02-24 03:52:03.290000+00:00,4.8,17.68781122685185,5.241916932758622,3.69832888000445,5.358771693358451,4.74889308186942,5.33786678314209,3.867017781256952,5.1640625,3.3984375,5.171875,3.66015625
usp0003dc5,1988-02-26 06:17:31.530000+00:00,5.4,10.846847337962965,5.081912762903652,4.510047853537262,5.0467168875506765,6.696350445659849,5.081981658935547,4.827711489901972,5.06640625,3.9453125,5.17578125,3.669921875
usp0003dnb,1988-03-06 22:35:38.140000+00:00,5.1,6.056008101851852,5.168467214624151,6.770719023564157,5.056081973402946,7.966689436748537,5.316786289215088,7.823877380568994,5.0703125,4.8984375,5.3671875,4.9375
usp0003dsq,1988-03-10 06:17:23.310000+00:00,5.7,2.9796354166666665,5.269218720056363,3.597330625861054,5.1229246383339655,4.298202578385428,5.218353271484375,3.952005860720397,5.328125,2.966796875,5.359375,3.33203125
usp0003eaq,1988-03-25 19:36:46.470000+00:00,4.1,13.173109143518516,5.046658362536087,7.420110589966045,5.098217429874421,10.75063343573115,5.073220729827881,8.858327093696944,5.0234375,4.86328125,5.0078125,4.69921875
usp0003ekb,1988-04-02 14:26:29.040000+00:00,4.7,14.91137210648148,5.092698970863799,5.422569126379907,5.244536061141112,8.776669744368121,5.14229679107666,5.627305275593604,5.015625,5.05859375,5.0546875,4.703125
usp0003em3,1988-04-03 01:33:05.850000+00:00,4.9,16.3312625,5.253231254135957,10.301249269631974,5.429489641914713,13.352131635462156,5.091085910797119,11.01122932754996,5.29296875,9.0390625,5.1796875,8.4140625
usp0003ezg,1988-04-12 23:19:55.570000+00:00,5.6,1.146321412037037,5.338236130688677,5.092641277797663,5.376760954184056,5.628646677493521,5.510210037231445,5.447974652808847,5.234375,4.4609375,5.3203125,4.9609375
usp0003f3p,1988-04-17 05:11:34.650000+00:00,5.3,5.054617592592593,5.022003166934252,5.3908826126830585,4.972133810102941,6.61767253544724,5.083608150482178,5.672277519817279,5.01953125,4.890625,4.98828125,4.84375
usp0003fmu,1988-05-03 23:22:07.680000+00:00,4.5,11.358265277777775,4.9408904648868,11.114695464248545,5.133294000144221,13.588649001670364,5.001070499420166,11.702160881638353,4.87890625,10.0703125,4.78515625,7.2265625
usp0003g7y,1988-05-22 09:39:55.980000+00:00,4.4,20.937283333333333,4.87888314427967,7.9918047896579365,4.7096496788459365,13.996254065728564,4.74468469619751,9.720837561965526,5.00390625,4.91796875,4.93359375,5.734375
usp0003gxk,1988-06-12 13:39:37.460000+00:00,5.8,1.9669715277777773,5.355137572754421,4.182733315879752,5.371435247466507,8.263175003569563,5.448559284210205,4.630491509187113,5.36328125,3.38671875,5.1484375,5.1484375
usp0003h43,1988-06-19 20:19:52.690000+00:00,4.7,1.3882204861111112,5.093361417807504,9.064748035348416,5.25820065624937,14.0296723279107,5.124066352844238,10.9776336489819,5.0078125,5.6640625,5.09765625,6.55078125
usp0003hc7,1988-06-27 06:07:50.860000+00:00,5.6,10.477891319444446,4.916276281861815,13.485521641739616,4.872570453906245,17.182317915226303,4.817361354827881,16.483236940218152,5.02734375,8.15625,4.79296875,9.1953125
usp0003hdy,1988-06-28 16:40:19.040000+00:00,4.7,0.6516879629629629,4.966555892169205,4.569395681774417,4.825252910122423,7.0447260234887565,4.846527576446533,3.439485440272525,5.1015625,6.578125,4.9296875,6.7734375
usp0003j4t,1988-07-23 15:17:08.180000+00:00,5.6,0.1631814814814814,5.342069202668134,4.592126284710068,5.568611760970972,5.610156078681905,5.541147232055664,5.077907280796982,5.2421875,3.728515625,5.0234375,4.41015625
usp0003jf5,1988-07-31 12:50:07.760000+00:00,4.6,23.835536458333333,5.132397971343751,7.131879388245434,5.331956520079217,8.406877231323815,5.397091865539551,6.401862325383491,4.98828125,8.4296875,4.875,6.65234375
usp0003jq4,1988-08-06 06:26:55.640000+00:00,4.3,9.915022222222223,4.977481890592073,5.362735947972431,5.01611778953061,5.8655792083472935,4.977745056152344,3.967165543706923,5.0078125,7.84375,4.83203125,6.375
usp0003jtm,1988-08-10 04:38:26.170000+00:00,5.3,0.4874981481481481,5.6878064895191445,2.9578594850108164,5.906627536106246,4.14679194514801,6.006202220916748,3.2890138437669,5.4296875,2.369140625,5.671875,3.619140625
