mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp0001bbk,1980-12-19 02:57:57.400000+00:00,5.5,4.457023148148148,,
usp0001bss,1981-01-18 18:17:24.400000+00:00,6.4,1.0536539351851852,,
usp0001btg,1981-01-19 21:44:25.700000+00:00,4.5,20.478729050925924,,
usp0001byq,1981-01-30 08:52:44.100000+00:00,5.4,1.847626388888889,,
usp0001c85,1981-02-17 15:18:33.700000+00:00,5.9,3.607105671296296,,
usp0001ccb,1981-02-24 20:53:38.470000+00:00,6.4,5.044762384259259,,
usp0001db4,1981-04-24 21:50:06.090000+00:00,5.2,3.6026841435185184,,
usp0001dv1,1981-05-25 05:25:14.460000+00:00,5.7,2.181976388888889,,
usp0001dza,1981-06-01 14:07:01.300000+00:00,5.1,10.31671851851852,,
usp0001e35,1981-06-11 07:24:25.230000+00:00,4.9,7.239116319444444,,
usp0001ej2,1981-07-06 03:08:24.180000+00:00,4.6,25.21384085648148,,
usp0001ejv,1981-07-07 21:10:57.780000+00:00,4.9,13.633348842592593,,
usp0001eq4,1981-07-15 07:59:08.470000+00:00,5.5,0.8637834490740741,,
usp0001ezf,1981-07-28 17:22:24.620000+00:00,4.7,7.455102083333332,,
usp0001fkx,1981-09-01 09:29:31.540000+00:00,4.9,7.109413888888889,,
usp0001fn5,1981-09-03 05:35:44.800000+00:00,5.7,2.5768783564814814,,
usp0001fq6,1981-09-06 11:02:40.870000+00:00,5.2,17.881456597222222,,
usp0001ftp,1981-09-12 07:15:54.170000+00:00,5.1,3.409107986111111,,
usp0001fxr,1981-09-17 08:23:24.640000+00:00,6.0,1.2509068287037035,,
usp0001g3f,1981-09-25 15:01:22.010000+00:00,4.7,13.065586689814817,,
usp0001gg1,1981-10-16 03:25:42.220000+00:00,5.1,3.343118171296296,,
usp0001gnv,1981-10-25 03:22:15.570000+00:00,5.1,4.830785532407408,,
usp0001gsw,1981-11-03 13:47:34.130000+00:00,5.3,15.909982523148148,,
usp0001gtb,1981-11-04 14:38:10.730000+00:00,5.2,25.37145428240741,,
usp0001h00,1981-11-16 13:53:18.800000+00:00,4.1,0.4277688657407408,,
usp0001h17,1981-11-18 17:37:48.710000+00:00,4.7,5.108477314814815,,
usp0001h4g,1981-11-24 23:30:32.630000+00:00,4.9,1.6628971064814817,,
usp0001h9g,1981-12-06 12:50:48.940000+00:00,5.2,1.5302421296296298,,
usp0001hgc,1981-12-19 14:10:50.720000+00:00,6.5,5.144709606481481,,
usp0001hp7,1981-12-26 17:05:32.520000+00:00,5.5,0.0840172453703703,,
usp0001huc,1982-01-01 18:51:01.560000+00:00,4.6,2.1339988425925926,,
usp0001hze,1982-01-11 06:10:06.490000+00:00,6.4,9.999191782407408,,
usp0001j0c,1982-01-13 00:06:43.270000+00:00,5.1,7.172421875,,
usp0001j3b,1982-01-18 19:27:24.450000+00:00,4.2,16.722798726851853,,
usp0001j5b,1982-01-20 04:25:11.630000+00:00,5.1,2.251359490740741,,
usp0001j88,1982-01-23 17:37:30.260000+00:00,4.6,8.520364467592593,,
usp0001ja0,1982-01-25 05:29:33.520000+00:00,4.7,1.356528125,,
usp0001jr4,1982-02-20 19:18:20.240000+00:00,5.0,15.359428356481482,,
usp0001jye,1982-03-04 09:11:49.520000+00:00,5.2,8.916315625000001,,
usp0001k2g,1982-03-11 10:32:27.100000+00:00,5.2,9.055714004629628,,
usp0001k81,1982-03-21 02:32:07.740000+00:00,5.4,0.6829070601851852,,
usp0001kb6,1982-03-25 05:05:39.610000+00:00,5.2,1.9714644675925923,,
usp0001kjv,1982-04-06 19:56:53.450000+00:00,4.6,18.840231944444444,,
usp0001knk,1982-04-12 00:34:44.380000+00:00,5.0,0.3449873842592592,,
usp0001ksn,1982-04-17 09:20:57.860000+00:00,4.9,18.922071064814816,,
usp0001mkx,1982-05-31 10:21:15.010000+00:00,4.4,9.039792708333334,,
usp0001mnh,1982-06-02 12:37:34.590000+00:00,5.5,1.460679398148148,,
usp0001mrg,1982-06-07 10:59:40.160000+00:00,5.0,5.267095833333333,,
usp0001n6n,1982-06-30 01:57:34.150000+00:00,5.2,0.782637962962963,,
usp0001nap,1982-07-07 10:43:03.740000+00:00,5.2,12.293084027777777,,
usp0001nkk,1982-07-23 14:23:53.570000+00:00,5.5,13.432100694444443,,
usp0001nvd,1982-08-05 20:32:52.950000+00:00,5.6,0.5926135416666667,,
usp0001nwj,1982-08-07 20:56:22.720000+00:00,4.1,4.22948425925926,,
usp0001p53,1982-08-19 15:59:01.530000+00:00,4.5,13.62455046296296,,
usp0001pd9,1982-09-03 23:39:39.090000+00:00,5.6,9.363580439814816,,
usp0001pde,1982-09-04 13:31:14.920000+00:00,4.6,15.547814004629627,,
usp0001pqd,1982-09-20 12:57:45.340000+00:00,5.2,18.150714930555555,,
usp0001pqw,1982-09-21 01:28:18.110000+00:00,4.9,9.39844224537037,,
usp0001q1j,1982-10-05 09:14:32.510000+00:00,4.3,23.110417708333333,,
usp0001r03,1982-11-19 04:27:13.840000+00:00,4.9,1.161196875,,
usp0001r1t,1982-11-21 23:27:11.540000+00:00,4.7,4.759553703703704,,
usp0001r99,1982-12-05 03:37:12.650000+00:00,5.7,17.998628472222222,,
usp0001reb,1982-12-13 09:12:48.050000+00:00,5.3,13.611428009259258,,
usp0001rg4,1982-12-16 00:40:48.720000+00:00,4.4,25.09822766203704,,
usp0001rj6,1982-12-19 17:43:54.850000+00:00,5.6,0.2684820601851851,,
usp0001rtm,1982-12-28 06:37:42.500000+00:00,4.8,17.695591898148148,,
usp0001s30,1983-01-08 11:21:29.540000+00:00,5.4,15.315594097222222,,
usp0001s40,1983-01-09 21:03:54.230000+00:00,4.7,18.101928472222223,,
usp0001sa1,1983-01-17 12:41:29.700000+00:00,5.1,11.114934027777778,,
usp0001sc6,1983-01-18 15:23:36.850000+00:00,5.5,8.003947685185185,,
usp0001sfu,1983-01-22 06:44:36.440000+00:00,5.2,18.212765972222225,,
usp0001shv,1983-01-24 08:17:39.610000+00:00,5.7,26.05494537037037,,
usp0001sw9,1983-02-07 18:23:16.640000+00:00,5.0,7.642782523148148,,
usp0001t06,1983-02-13 01:40:10.980000+00:00,4.6,1.7829203703703704,,
usp0001t1b,1983-02-14 03:20:04.470000+00:00,4.8,10.524631597222225,,
usp0001tp6,1983-03-15 19:58:30.450000+00:00,5.1,17.487624537037036,,
usp0001tte,1983-03-21 07:44:17.790000+00:00,5.2,21.111069791666665,,
usp0001tv0,1983-03-23 06:09:28.870000+00:00,5.8,19.94065474537037,,
usp0001twa,1983-03-23 23:51:06.510000+00:00,4.8,2.2745596064814815,,
usp0001u4p,1983-04-03 02:50:01.180000+00:00,5.5,1.6939091435185183,,
usp0001u6e,1983-04-04 23:12:47.190000+00:00,5.3,22.827580208333337,,
usp0001u8x,1983-04-08 02:28:25.580000+00:00,4.6,26.639968634259255,,
usp0001ubj,1983-04-11 08:18:10.120000+00:00,4.5,18.567852314814814,,
usp0001ur5,1983-04-24 09:08:47.850000+00:00,5.0,4.776143518518518,,
usp0001uwm,1983-05-01 18:10:40.390000+00:00,4.9,0.038565162037037,,
nc1091100,1983-05-02 23:42:38.060000+00:00,5.2,3.1295541666666664,,
usp0001v6h,1983-05-09 10:58:25.400000+00:00,4.7,5.452147453703703,,
usp0001v6w,1983-05-09 20:09:15.400000+00:00,4.0,16.46000104166667,,
usp0001vmy,1983-05-26 02:59:59.600000+00:00,6.7,23.142682291666667,,
usp0001vup,1983-06-01 10:58:44.840000+00:00,5.3,1.1252935185185184,,
usp0001vzr,1983-06-09 18:46:00.900000+00:00,4.7,13.42011689814815,,
usp0001w19,1983-06-12 02:36:43.500000+00:00,4.7,9.013514583333334,,
usp0001wb0,1983-06-24 09:06:45.800000+00:00,5.1,6.470778125,,
usp0001wb1,1983-06-24 09:07:14.300000+00:00,5.1,17.82058275462963,,
usp0001wjc,1983-07-03 17:14:23.170000+00:00,4.8,14.094827083333334,,
usp0001wk4,1983-07-05 11:11:39.890000+00:00,4.8,10.497214236111112,,
usp0001wrg,1983-07-12 15:10:03.400000+00:00,4.4,19.539762962962964,,
usp0001wtb,1983-07-14 19:47:46.530000+00:00,5.2,12.026534953703704,,
usp0001xcs,1983-08-06 15:43:51.240000+00:00,4.7,16.880770601851854,,
usp0001xqy,1983-08-17 10:55:54.130000+00:00,4.6,0.7948331018518519,,
usp0001xr0,1983-08-17 12:17:56.010000+00:00,4.7,13.26628460648148,,
usp0001y6d,1983-09-07 19:22:05.150000+00:00,4.9,3.3007561342592595,,
usp0001yhr,1983-09-21 19:20:42.460000+00:00,5.1,0.3395909722222222,,
usp0001ytj,1983-10-04 18:52:13.300000+00:00,6.7,1.689899074074074,,
usp0001z5e,1983-10-22 04:21:35.010000+00:00,5.4,3.0692030092592595,,
usp0001z9k,1983-10-26 01:55:04.880000+00:00,5.5,22.06388414351852,,
usp0001zb4,1983-10-27 19:43:48.410000+00:00,5.2,15.07144861111111,,
usp0001zbv,1983-10-28 14:06:06.610000+00:00,4.3,2.489046875,,
usp0001zdn,1983-10-30 04:12:27.130000+00:00,4.5,0.4469168981481481,,
usp0001zmc,1983-11-07 08:42:29.920000+00:00,4.9,4.426036689814815,,
usp0001zy5,1983-11-20 00:44:43.560000+00:00,4.7,2.68554837962963,,
usp0001zzs,1983-11-22 14:21:03.080000+00:00,5.2,26.177687847222224,,
usp000205b,1983-11-30 02:56:47.280000+00:00,4.8,25.709634606481483,,
usp000205u,1983-11-30 17:46:00.670000+00:00,5.5,13.906312268518516,,
usp000207b,1983-12-02 03:09:05.660000+00:00,4.4,0.3482770833333333,,
usp0002081,1983-12-03 01:23:55.300000+00:00,5.3,3.905041087962963,,
iscgem562899,1983-12-15 03:57:25.160000+00:00,5.2,8.575209259259259,,
usp00020gt,1983-12-15 14:11:24.780000+00:00,6.2,2.116041550925926,,
usp00020q3,1983-12-22 01:02:02.430000+00:00,5.1,2.2310778935185187,,
usp00021qk,1984-02-01 14:22:07.900000+00:00,4.7,7.971170370370371,,
usp00021u7,1984-02-07 21:33:21.490000+00:00,5.2,16.17281736111111,,
usp00022s5,1984-03-19 20:28:38.240000+00:00,4.8,7.219279166666667,,
usp00022xe,1984-03-23 20:31:33.440000+00:00,4.8,25.924724652777776,,
usp00022y2,1984-03-24 09:44:02.600000+00:00,5.3,0.1547608796296296,,
usp000231k,1984-03-27 20:06:33.250000+00:00,5.5,1.5332284722222222,,
usp00023a6,1984-04-06 04:13:18.910000+00:00,5.6,24.840992129629633,,
nc17204,1984-04-24 21:15:18.760000+00:00,4.2,5.661028009259259,,
usp0002472,1984-05-08 03:37:14.560000+00:00,5.5,13.955224074074076,,
usp00024mx,1984-05-26 03:58:56.950000+00:00,5.0,1.1560710648148147,,
usp000252t,1984-06-17 07:48:02.620000+00:00,4.6,6.500072916666667,,
usp000255c,1984-06-21 10:43:42.120000+00:00,4.7,7.878549189814815,,
usp000257x,1984-06-24 11:17:11.920000+00:00,4.7,22.62587789351852,,
usp00025ev,1984-07-02 04:50:44.130000+00:00,4.1,1.1217578703703703,,
usp00025gm,1984-07-05 05:21:48.930000+00:00,5.8,15.030749537037035,,
usp00025y3,1984-07-23 16:03:39.620000+00:00,5.1,7.368553587962963,,
usp000268g,1984-08-06 19:06:38.360000+00:00,5.0,0.7131381944444445,,
usp00026b4,1984-08-11 01:20:45.770000+00:00,5.1,1.5518607638888888,,
usp00026nw,1984-08-23 19:49:17.400000+00:00,5.0,17.491432638888888,,
usp00026vk,1984-08-30 16:06:13.990000+00:00,5.0,6.433076157407408,,
usp00026wk,1984-08-31 15:42:11.770000+00:00,4.1,4.337559143518519,,
usp000278e,1984-09-10 03:14:10.100000+00:00,4.5,7.660017013888889,,
usp00027cb,1984-09-13 23:48:49.970000+00:00,5.1,16.01629849537037,,
usp00027fd,1984-09-17 09:08:48.860000+00:00,6.1,2.524633796296296,,
usp00027ga,1984-09-18 17:02:44.310000+00:00,5.7,3.4837846064814815,,
usp00028he,1984-10-26 08:49:24.890000+00:00,4.9,25.027221296296297,,
usp00028hw,1984-10-26 20:22:21.830000+00:00,4.3,6.325877083333333,,
usp00028j4,1984-10-27 01:50:10.610000+00:00,4.7,24.08673877314815,,
usp00028pr,1984-11-01 04:48:50.270000+00:00,4.8,18.234822569444443,,
usp000294z,1984-11-17 06:49:30.020000+00:00,4.8,14.94896574074074,,
usp00029b2,1984-11-23 04:46:06.380000+00:00,4.8,9.97768611111111,,
nc32321,1984-11-23 18:08:25.360000+00:00,4.7,1.9270880787037037,,
usp00029q7,1984-12-02 06:09:44.010000+00:00,5.0,4.890423958333334,,
usp00029qy,1984-12-02 21:09:25.980000+00:00,4.5,15.88414351851852,,
usp00029r8,1984-12-03 04:08:35.100000+00:00,6.2,11.80678449074074,5.0954813957214355,6.1472086906433105
usp0002a3e,1984-12-16 03:55:02.750000+00:00,6.0,8.996620023148148,5.21152400970459,8.716570854187012
usp0002afy,1984-12-28 10:37:53.760000+00:00,4.9,2.0724418981481483,5.376969814300537,3.042297840118408
usp0002ajv,1984-12-30 21:36:56.410000+00:00,5.7,5.4200309027777775,5.387852191925049,3.4273970127105713
usp0002b4q,1985-01-17 21:33:09.480000+00:00,4.9,7.986727662037037,5.208773136138916,5.299040794372559
usp0002b7w,1985-01-21 00:55:22.760000+00:00,5.0,1.4885559027777775,5.322768688201904,4.146812438964844
usp0002bgt,1985-01-31 01:51:59.760000+00:00,5.0,17.463526851851853,5.220818042755127,5.349614143371582
usp0002cbw,1985-03-02 15:47:33.400000+00:00,5.2,6.600666666666666,5.33938455581665,3.7541491985321045
usp0002ccz,1985-03-03 22:47:07.280000+00:00,6.7,10.496194444444445,5.464437007904053,2.6389498710632324
usp0002cfr,1985-03-05 13:40:10.220000+00:00,5.6,17.221321412037035,5.256236553192139,4.93782901763916
usp0002cmd,1985-03-09 14:08:04.380000+00:00,4.4,0.3323340277777777,5.282934665679932,3.9022469520568848
usp0002cuh,1985-03-13 19:34:57.690000+00:00,4.4,25.95623402777778,5.228691101074219,4.092090129852295
usp0002cy6,1985-03-16 14:54:00.720000+00:00,5.0,24.554614467592593,5.283030033111572,3.955575704574585
usp0002d0r,1985-03-18 19:49:45.840000+00:00,5.0,0.9681217592592593,5.278883457183838,3.5119576454162598
usp0002d47,1985-03-22 14:42:58.630000+00:00,5.1,18.26538784722222,5.046064376831055,8.213739395141602
usp0002de6,1985-04-03 13:06:20.260000+00:00,5.6,21.57455173611111,5.091531753540039,5.982347011566162
usp0002dm4,1985-04-09 01:56:59.480000+00:00,5.6,3.114484375,5.259437561035156,4.416677951812744
usp0002drr,1985-04-13 03:00:06.780000+00:00,5.6,16.53918611111111,5.18527889251709,4.9807562828063965
usp0002e3e,1985-04-24 01:07:14.510000+00:00,5.4,16.10673599537037,5.033055305480957,4.422850608825684
usp0002ecu,1985-05-02 08:55:16.310000+00:00,5.1,11.060777546296295,5.142764091491699,5.785504341125488
usp0002en1,1985-05-10 15:35:50.590000+00:00,5.4,21.26529756944445,5.422106742858887,2.6876351833343506
usp0002eu6,1985-05-14 18:11:08.950000+00:00,5.3,12.59801585648148,5.3107452392578125,3.8984317779541016
usp0002evn,1985-05-15 20:12:45.810000+00:00,5.7,11.733080671296296,5.211033344268799,5.155787467956543
usp0002f5h,1985-05-24 22:04:43.410000+00:00,5.1,10.644149189814817,5.12066650390625,7.296011447906494
usp0002fc9,1985-05-31 07:24:34.120000+00:00,5.0,4.211181018518518,5.323479652404785,3.8537216186523438
usp0002ffh,1985-06-03 02:45:32.010000+00:00,4.8,16.04434363425926,5.298740863800049,4.3915276527404785
usp0002ffw,1985-06-03 12:06:21.130000+00:00,4.8,13.026267013888887,5.360235691070557,3.6081295013427734
usp0002fv4,1985-06-15 00:57:00.790000+00:00,6.0,12.07085648148148,5.211852073669434,8.706422805786133
usp0002g11,1985-06-21 04:31:13.430000+00:00,4.7,15.277268171296296,5.079222202301025,7.151286602020264
usp0002g32,1985-06-23 13:01:37.150000+00:00,5.0,12.032965393518518,5.318446159362793,4.110005855560303
usp0002gc3,1985-07-03 04:36:51.730000+00:00,6.0,11.147667361111113,5.4132256507873535,2.761284589767456
usp0002gcy,1985-07-03 15:55:48.770000+00:00,4.6,1.0691101851851852,5.232358932495117,4.384224891662598
usp0002ggc,1985-07-06 03:37:18.270000+00:00,4.7,26.238056944444445,5.176994323730469,5.593948841094971
usp0002gja,1985-07-07 11:25:11.750000+00:00,5.5,1.379182175925926,5.305353164672852,3.422086238861084
usp0002h04,1985-07-22 09:26:53.810000+00:00,4.8,2.3506349537037035,5.214860439300537,5.5326433181762695
usp0002hj2,1985-08-09 19:59:44.070000+00:00,5.4,18.019058564814813,5.25348424911499,3.9578871726989746
usp0002hke,1985-08-11 00:19:01.550000+00:00,4.8,1.6849988425925926,5.291264533996582,4.227208614349365
usp0002hmv,1985-08-12 03:49:18.090000+00:00,5.1,21.85638912037037,5.161553859710693,6.822235107421875
usp0002hz9,1985-08-21 11:26:28.710000+00:00,4.3,1.9061346064814817,5.235964775085449,4.592944622039795
usp0002j21,1985-08-23 12:41:56.160000+00:00,6.2,16.33603449074074,5.340169429779053,3.009199619293213
usp0002jkc,1985-09-10 04:07:47.440000+00:00,5.2,1.716483101851852,5.406908988952637,2.8181514739990234
usp0002jsc,1985-09-15 01:29:23.310000+00:00,5.4,5.151937152777777,5.346837520599365,3.640699625015259
usp0002jwe,1985-09-19 13:17:47.350000+00:00,5.7,2.768167939814815,5.332357883453369,3.3736379146575928
usp0002jyp,1985-09-21 01:37:13.470000+00:00,5.4,4.09413425925926,5.359959125518799,3.7638986110687256
usp0002k4s,1985-09-26 07:27:51.130000+00:00,5.4,18.060170833333338,5.45017671585083,2.540731906890869
usp0002k6m,1985-09-27 10:10:18.900000+00:00,5.2,10.209004282407408,5.138223648071289,6.261648654937744
usp0002kgp,1985-10-05 15:24:02.270000+00:00,4.8,12.888116898148148,5.250227928161621,4.1316022872924805
usp0002kmh,1985-10-09 09:33:32.480000+00:00,5.4,14.268096296296296,5.234623432159424,4.527259349822998
usp0002m3v,1985-10-25 02:09:04.340000+00:00,4.7,15.89497349537037,5.123796463012695,7.079068183898926
usp0002m8u,1985-10-29 13:13:44.620000+00:00,4.5,5.2737417824074075,5.086905479431152,6.054560661315918
usp0002m8x,1985-10-29 14:10:39.440000+00:00,4.3,2.0351991898148145,5.3493452072143555,3.0913445949554443
usp0002mjr,1985-11-08 18:40:24.850000+00:00,5.2,3.701434490740741,5.3487396240234375,3.9576680660247803
usp0002mvw,1985-11-17 09:40:21.290000+00:00,6.0,16.53199398148148,5.345511436462402,3.3328704833984375
usp0002n29,1985-11-22 08:45:25.170000+00:00,4.4,0.233296875,5.14719820022583,5.467772006988525
usp0002nut,1985-12-14 06:46:11.780000+00:00,5.1,7.344341550925925,5.223308563232422,4.9568047523498535
usp0002p4n,1985-12-21 01:13:22.410000+00:00,6.3,4.602561342592592,5.429269790649414,3.113279104232788
usp0002p8f,1985-12-22 17:13:26.930000+00:00,5.0,12.425276967592591,5.246635913848877,4.066187381744385
usp0002p9m,1985-12-23 05:16:03.330000+00:00,5.0,5.973166087962963,5.3583574295043945,2.794538736343384
usp0002pfd,1985-12-27 05:38:53.450000+00:00,4.6,0.624034375,5.351166725158691,3.8517189025878906
usp0002pqg,1986-01-03 09:43:28.600000+00:00,5.2,1.170494560185185,4.976965427398682,7.4660420417785645
usp0002q43,1986-01-16 13:04:31.350000+00:00,4.7,1.3727318287037036,4.960855960845947,8.287264823913574
usp0002qxj,1986-02-12 02:59:30.420000+00:00,4.7,8.971425810185185,5.164416313171387,5.454275131225586
usp0002rjw,1986-03-06 00:05:38.350000+00:00,5.0,14.597510532407409,5.265069007873535,3.924058198928833
usp0002rtg,1986-03-13 05:36:28.840000+00:00,4.5,19.333071875,5.133083343505859,4.419558048248291
usp0002rv1,1986-03-14 16:55:52.980000+00:00,4.9,6.1194340277777775,5.35991096496582,3.9050469398498535
usp0002sb7,1986-03-27 11:58:19.450000+00:00,4.8,2.971072916666667,5.223794460296631,4.391746997833252
usp0002stb,1986-04-10 02:21:10.570000+00:00,4.8,14.756608101851851,4.9118547439575195,8.130224227905273
usp0002swe,1986-04-14 00:25:12.490000+00:00,5.2,11.645433333333331,5.148288249969482,4.640418529510498
usp0002t21,1986-04-20 07:03:30.860000+00:00,5.4,10.130903703703703,5.102400779724121,5.746352195739746
usp0002tcb,1986-04-30 07:07:18.120000+00:00,5.9,1.943974074074074,5.208130836486816,4.941565990447998
usp0002tee,1986-05-02 10:30:02.850000+00:00,4.9,13.457754282407407,5.304489612579346,3.8298585414886475
usp0002tmu,1986-05-07 22:47:10.870000+00:00,6.5,6.731381481481481,5.443511009216309,2.752750873565674
usp0002u79,1986-05-20 05:25:46.960000+00:00,5.3,12.45500648148148,5.332995414733887,3.3357062339782715
usp0002u8k,1986-05-21 05:47:10.870000+00:00,5.3,12.934273842592592,5.280472755432129,3.76072359085083
usp0002uce,1986-05-24 10:43:35.930000+00:00,5.4,0.4719236111111111,5.39246940612793,3.4498226642608643
usp0002upe,1986-06-02 01:31:09.870000+00:00,4.1,14.637542824074073,5.141232013702393,5.149332523345947
usp0002urh,1986-06-03 14:40:09.770000+00:00,4.6,22.788186342592592,4.9266157150268555,7.441587448120117
usp0002uz0,1986-06-11 13:48:01.390000+00:00,4.8,26.75864930555555,5.24359655380249,4.184414863586426
usp0002v5r,1986-06-18 08:05:15.450000+00:00,5.5,18.37855810185185,5.351297378540039,3.143551826477051
usp0002v6r,1986-06-19 09:09:09.210000+00:00,4.4,15.097791087962962,5.185301303863525,4.746884822845459
usp0002v7f,1986-06-19 23:18:26.810000+00:00,5.3,4.729521296296296,4.9857964515686035,7.438432216644287
usp0002v80,1986-06-20 17:12:46.940000+00:00,5.1,26.125095949074076,5.061714172363281,7.5629048347473145
usp0002vbq,1986-06-24 02:53:11.250000+00:00,4.7,0.8441115740740741,5.156286239624023,5.690881729125977
usp0002vbx,1986-06-24 06:56:54.590000+00:00,4.9,20.950532175925925,5.239960193634033,4.104177474975586
usp0002vm4,1986-07-01 00:49:07.180000+00:00,4.9,17.008872453703706,5.291336536407471,3.9409773349761963
usp0002vrr,1986-07-06 19:24:22.990000+00:00,4.7,17.926846875000003,5.105583667755127,5.1890459060668945
usp0002vss,1986-07-07 16:26:56.610000+00:00,4.8,6.524280208333334,5.176680088043213,4.281646251678467
ci700917,1986-07-08 09:20:44.560000+00:00,4.46,6.468407523148149,5.249755859375,3.368119955062866
usp0002vw0,1986-07-09 23:10:53.100000+00:00,4.8,2.6449324074074076,5.314391136169434,4.061498641967773
usp0002w5r,1986-07-19 06:53:17.830000+00:00,5.0,5.922706481481482,5.2909393310546875,4.30712366104126
usp0002x57,1986-08-14 19:39:13.670000+00:00,5.8,0.7756998842592593,5.4465107917785645,2.7061805725097656
usp0002xc0,1986-08-20 21:23:54.880000+00:00,4.7,19.69791030092593,5.265458106994629,4.189441204071045
usp0002xfn,1986-08-23 23:47:48.850000+00:00,5.2,13.028782407407409,5.172956466674805,4.403641223907471
usp0002xjb,1986-08-26 09:43:00.390000+00:00,5.3,18.43640497685185,5.287933349609375,3.8792834281921387
usp0002xzc,1986-09-11 00:18:25.590000+00:00,4.4,5.187807175925926,5.2496724128723145,4.668259620666504
usp0002y12,1986-09-12 23:57:15.610000+00:00,5.9,0.8750733796296296,5.155057907104492,4.553817272186279
usp0002y37,1986-09-14 20:58:23.190000+00:00,4.2,4.5163115740740745,5.346952438354492,3.9501218795776367
usp0002y67,1986-09-17 21:25:15.060000+00:00,5.2,8.406510416666666,5.051107883453369,6.736170291900635
usp0002yct,1986-09-25 20:06:12.500000+00:00,5.2,21.431266666666662,5.152887344360352,5.75028133392334
usp0002yy6,1986-10-14 16:53:08.180000+00:00,6.4,6.420588310185185,5.093776702880859,6.5555243492126465
usp0002z0r,1986-10-17 07:32:51.300000+00:00,4.6,22.187411805555556,4.973744869232178,7.3573808670043945
usp0002z3j,1986-10-20 06:46:09.980000+00:00,6.2,15.543621527777775,5.434306621551514,2.5311007499694824
usp0002z8y,1986-10-23 15:48:43.750000+00:00,4.9,0.7703226851851852,5.417611598968506,3.0315473079681396
usp0003009,1986-11-14 21:20:10.550000+00:00,5.2,0.4785112268518519,5.416177272796631,2.939391613006592
usp0003094,1986-11-22 00:41:42.920000+00:00,4.2,0.2520863425925925,5.239025115966797,3.4491820335388184
usp00030hw,1986-12-01 12:53:49.190000+00:00,5.5,0.8389222222222222,5.291364669799805,4.550838947296143
usp000311j,1986-12-21 01:10:51.170000+00:00,5.3,11.031554398148147,5.245748043060303,4.423869609832764
usp000317x,1986-12-28 20:04:35.130000+00:00,5.1,21.86097835648148,5.132915496826172,6.4524102210998535
usp00031dt,1987-01-05 12:11:55.770000+00:00,4.5,1.9214302083333337,5.3041534423828125,3.3450558185577393
usp00031hj,1987-01-09 06:14:44.870000+00:00,4.4,7.74088912037037,4.948258399963379,8.13161563873291
usp00031mu,1987-01-13 13:23:59.570000+00:00,4.4,15.230012731481482,5.311746120452881,3.7085766792297363
