Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-13,21:40:18,142.67,37.47,49.9,4.2,mb,USGS
2011-03-13,21:46:32,144.55,39.75,24.6,4.4,mb,USGS
2011-03-13,21:49:13,141.74,35.8,35.0,4.3,mb,USGS
2011-03-13,21:52:57,142.3,38.99,38.4,4.6,mb,USGS
2011-03-13,21:54:14,142.67,37.73,15.0,4.4,mb,USGS
2011-03-13,21:57:02,141.43,35.89,20.8,4.2,mb,USGS
2011-03-13,22:04:41,144.62,37.04,28.0,4.9,mwc,USGS
2011-03-13,22:12:57,141.24,38.97,111.8,4.7,mb,USGS
2011-03-13,22:16:33,140.77,36.28,35.0,4.8,mb,USGS
2011-03-13,22:20:18,141.79,36.02,21.2,5.2,mwc,USGS
2011-03-13,22:23:58,143.32,39.77,27.1,4.7,mb,USGS
2011-03-13,22:26:04,141.86,35.93,2.8,5.0,mb,USGS
2011-03-13,22:35:59,142.4,39.02,35.0,4.2,mb,USGS
2011-03-13,22:38:20,143.25,37.48,29.3,4.7,mb,USGS
2011-03-13,22:42:14,142.11,37.73,35.8,4.0,mb,USGS
2011-03-13,22:45:28,144.74,38.56,22.5,4.9,mb,USGS
2011-03-13,22:49:35,142.36,36.3,11.3,4.7,mb,USGS
2011-03-13,22:56:32,140.89,36.91,60.1,4.4,mb,USGS
2011-03-13,23:06:20,142.43,39.78,60.3,4.4,mb,USGS
2011-03-13,23:10:32,143.04,38.79,48.0,4.1,mb,USGS
2011-03-13,23:15:44,142.69,38.99,41.6,4.1,mb,USGS
2011-03-13,23:16:32,143.4,37.01,14.9,4.9,mb,USGS
2011-03-13,23:16:48,143.4,37.02,42.9,4.4,mb,USGS
2011-03-13,23:24:37,143.73,37.01,2.9,4.1,mb,USGS
2011-03-13,23:24:49,143.71,37.07,10.4,4.4,mb,USGS
2011-03-13,23:29:05,144.92,39.66,35.0,4.0,mb,USGS
2011-03-13,23:29:38,144.51,37.63,3.9,4.4,mb,USGS
2011-03-13,23:33:15,140.31,36.81,55.7,4.2,mb,USGS
2011-03-13,23:35:17,141.78,36.12,42.4,4.3,mb,USGS
2011-03-13,23:35:39,143.53,37.02,6.3,4.6,mb,USGS
2011-03-13,23:38:06,141.83,36.28,36.1,4.0,mb,USGS
2011-03-13,23:40:27,141.83,35.85,35.0,4.3,mb,USGS
2011-03-13,23:41:27,140.81,36.71,31.9,4.7,mb,USGS
2011-03-13,23:42:26,143.91,37.51,35.0,4.3,mb,USGS
2011-03-13,23:49:06,142.15,37.05,35.0,4.0,mb,USGS
2011-03-13,23:53:46,141.0,35.76,4.6,5.0,mwc,USGS
2011-03-13,23:58:28,143.87,37.39,12.9,4.2,mb,USGS
2011-03-14,00:07:53,143.67,37.2,35.0,4.8,mb,USGS
2011-03-14,00:13:32,144.45,39.68,35.0,4.9,mb,USGS
2011-03-14,00:13:33,144.53,40.34,20.8,4.8,mb,USGS
2011-03-14,00:15:29,141.98,36.72,28.1,4.7,mb,USGS
2011-03-14,00:19:50,142.78,36.54,14.2,4.2,mb,USGS
2011-03-14,00:22:47,141.77,36.9,9.7,5.0,mb,USGS
2011-03-14,00:32:35,144.16,37.55,35.0,4.4,mb,USGS
2011-03-14,00:40:17,144.51,37.88,23.0,4.6,mb,USGS
2011-03-14,00:54:06,141.03,35.59,28.6,4.2,mb,USGS
2011-03-14,00:55:48,140.87,35.45,26.7,4.3,mb,USGS
2011-03-14,01:01:05,142.11,36.68,47.4,4.6,mb,USGS
2011-03-14,01:02:38,140.89,36.41,11.0,5.5,mwb,USGS
2011-03-14,01:04:45,141.13,34.75,31.3,4.7,mb,USGS
2011-03-14,01:08:07,145.61,22.08,47.0,4.4,mb,USGS
2011-03-14,01:13:11,141.09,35.77,35.0,4.5,mb,USGS
2011-03-14,01:23:23,142.47,37.31,61.3,4.2,mb,USGS
2011-03-14,01:27:51,142.18,37.67,44.1,4.2,mb,USGS
2011-03-14,01:34:35,143.44,37.67,35.0,4.7,mb,USGS
2011-03-14,01:38:07,141.63,35.71,38.0,4.0,mb,USGS
2011-03-14,01:40:20,143.85,38.11,4.5,4.9,mb,USGS
2011-03-14,01:42:56,143.65,37.61,35.0,4.6,mb,USGS
2011-03-14,01:44:12,143.34,36.8,37.1,4.5,mb,USGS
2011-03-14,01:56:17,142.59,37.63,37.1,4.4,mb,USGS
2011-03-14,01:57:55,142.4,36.64,35.0,5.1,mb,USGS
2011-03-14,02:04:37,143.5,39.54,28.0,4.6,mb,USGS
2011-03-14,02:05:02,143.69,40.3,25.9,5.2,mwc,USGS
2011-03-14,02:11:28,140.92,36.38,35.0,4.6,mb,USGS
2011-03-14,02:16:54,142.31,36.5,20.0,4.4,mb,USGS
2011-03-14,02:26:27,141.34,35.94,46.8,4.4,mb,USGS
2011-03-14,02:29:58,143.4,36.94,35.0,4.3,mb,USGS
2011-03-14,03:01:47,142.04,38.77,49.1,4.5,mb,USGS
2011-03-14,03:02:20,144.46,38.37,2.3,4.6,mb,USGS
2011-03-14,03:09:55,139.15,37.34,35.0,4.8,mb,USGS
2011-03-14,03:10:07,141.88,38.35,42.4,4.9,mb,USGS
2011-03-14,03:15:50,142.08,36.28,16.0,5.4,mwb,USGS
2011-03-14,03:18:46,144.4,39.16,30.2,5.2,mwc,USGS
2011-03-14,03:20:41,141.72,36.64,33.4,5.2,mwc,USGS
2011-03-14,03:24:42,142.66,37.83,14.4,4.6,mb,USGS
2011-03-14,03:39:30,142.58,39.3,35.0,4.6,mb,USGS
2011-03-14,03:50:03,142.16,36.1,35.0,4.3,mb,USGS
2011-03-14,03:56:40,142.39,36.75,35.0,4.5,mb,USGS
2011-03-14,04:20:05,144.68,36.74,10.0,4.5,mb,USGS
2011-03-14,04:26:18,144.66,38.35,22.2,4.5,mb,USGS
2011-03-14,04:34:44,144.21,39.71,35.0,4.4,mb,USGS
2011-03-14,04:38:02,144.23,38.23,28.9,4.2,mb,USGS
2011-03-14,04:44:10,142.29,36.79,35.0,4.3,mb,USGS
2011-03-14,04:45:37,141.44,37.28,46.5,4.8,mb,USGS
2011-03-14,04:48:23,143.62,36.71,10.0,4.9,mb,USGS
2011-03-14,04:56:22,143.55,36.76,4.3,4.7,mb,USGS
2011-03-14,04:57:54,143.46,36.74,16.9,5.0,mb,USGS
2011-03-14,04:59:41,143.72,36.8,10.0,4.5,mb,USGS
2011-03-14,05:09:39,143.63,39.53,31.6,4.5,mb,USGS
2011-03-14,05:11:09,143.58,39.28,38.2,4.3,mb,USGS
2011-03-14,05:14:26,141.95,36.47,24.2,4.3,mb,USGS
2011-03-14,05:19:02,143.3,37.05,10.0,4.8,mb,USGS
2011-03-14,05:23:01,142.74,37.55,29.8,4.6,mb,USGS
2011-03-14,05:24:03,144.93,38.4,35.0,4.4,mb,USGS
2011-03-14,05:27:12,142.29,35.28,35.0,4.7,mb,USGS
2011-03-14,05:37:18,141.16,37.34,35.0,4.2,mb,USGS
2011-03-14,05:42:14,143.57,39.84,14.4,4.8,mb,USGS
2011-03-14,05:49:11,143.76,39.92,7.9,4.7,mb,USGS
2011-03-14,05:50:39,143.25,36.47,35.0,4.5,mb,USGS
2011-03-14,05:53:23,142.03,36.39,17.6,4.8,mb,USGS
2011-03-14,06:02:42,144.58,38.05,35.0,4.7,mb,USGS
2011-03-14,06:07:30,143.74,36.74,35.0,4.5,mb,USGS
2011-03-14,06:12:36,142.46,37.78,14.0,6.0,mww,USGS
2011-03-14,06:17:49,142.6,37.69,25.2,4.7,mb,USGS
2011-03-14,06:18:32,141.23,37.45,35.0,5.3,mb,USGS
2011-03-14,06:27:27,141.84,36.62,35.0,5.2,mwc,USGS
2011-03-14,06:41:33,142.63,37.65,35.0,4.4,mb,USGS
2011-03-14,06:43:55,142.31,39.07,41.4,5.2,mwc,USGS
2011-03-14,06:46:58,142.9,37.91,35.1,5.1,mwc,USGS
2011-03-14,06:52:25,140.97,36.98,62.0,5.2,mwc,USGS
2011-03-14,06:55:18,142.66,37.52,35.0,4.7,mb,USGS
2011-03-14,07:00:14,143.39,39.23,28.4,5.0,mb,USGS
2011-03-14,07:03:30,143.57,39.74,33.9,5.2,mwc,USGS
2011-03-14,07:10:05,140.98,35.45,49.2,4.5,mb,USGS
2011-03-14,07:13:56,142.62,36.89,35.0,4.3,mb,USGS
2011-03-14,07:25:11,141.27,36.73,48.4,5.2,mwc,USGS
2011-03-14,07:30:31,142.68,37.91,46.8,4.6,mb,USGS
2011-03-14,07:32:46,140.9,35.38,50.2,4.5,mb,USGS
2011-03-14,07:38:32,142.62,37.69,50.4,4.4,mb,USGS
2011-03-14,07:41:17,142.72,37.53,35.0,4.3,mb,USGS
2011-03-14,07:45:07,141.7,38.03,76.6,4.1,mb,USGS
2011-03-14,07:57:30,141.67,35.96,54.0,4.3,mb,USGS
2011-03-14,08:08:45,141.92,35.91,40.5,4.3,mb,USGS
2011-03-14,08:13:44,144.58,37.16,35.0,4.1,mb,USGS
2011-03-14,08:14:53,143.64,37.3,35.0,4.2,mb,USGS
2011-03-14,08:18:58,142.74,36.42,35.0,4.1,mb,USGS
2011-03-14,08:23:58,141.94,38.06,53.6,4.6,mb,USGS
2011-03-14,08:40:32,142.52,37.2,35.0,4.1,mb,USGS
2011-03-14,08:45:16,142.42,37.88,14.3,4.4,mb,USGS
2011-03-14,08:51:35,143.11,36.19,35.0,4.3,mb,USGS
2011-03-14,08:52:16,141.85,35.27,35.0,4.3,mb,USGS
2011-03-14,08:53:58,144.55,38.49,22.1,4.3,mb,USGS
2011-03-14,08:56:07,142.55,36.2,35.0,4.4,mb,USGS
2011-03-14,08:57:23,144.27,38.37,35.0,4.4,mb,USGS
2011-03-14,08:58:19,141.78,35.93,35.0,4.8,mb,USGS
2011-03-14,09:02:02,140.9,35.43,48.6,4.5,mb,USGS
2011-03-14,09:07:49,141.25,36.91,40.6,5.0,mwc,USGS
2011-03-14,09:21:01,141.21,36.98,40.0,4.3,mb,USGS
2011-03-14,09:23:20,141.3,35.52,24.5,4.7,mb,USGS
2011-03-14,09:24:18,144.83,38.45,35.0,4.5,mb,USGS
2011-03-14,09:38:49,142.13,39.34,61.7,4.8,mb,USGS
2011-03-14,09:41:37,144.25,37.33,14.1,4.1,mb,USGS
2011-03-14,10:08:55,143.7,37.03,14.1,4.8,mb,USGS
2011-03-14,10:21:36,142.11,36.26,35.0,4.4,mb,USGS
2011-03-14,10:27:55,141.26,36.68,35.0,4.0,mb,USGS
2011-03-14,10:28:39,142.18,37.15,9.1,5.1,mb,USGS
2011-03-14,10:29:07,142.42,39.65,35.0,4.9,mwc,USGS
2011-03-14,10:34:53,142.52,39.63,38.9,4.9,mb,USGS
2011-03-14,10:42:41,141.88,36.19,22.3,4.7,mb,USGS
2011-03-14,10:49:52,142.19,38.32,49.4,4.4,mb,USGS
2011-03-14,11:00:59,143.76,37.35,35.0,4.3,mb,USGS
2011-03-14,11:06:29,140.86,36.52,41.0,4.8,mb,USGS
2011-03-14,11:27:22,141.85,36.56,10.0,4.6,mb,USGS
2011-03-14,11:29:29,142.7,39.47,48.4,4.3,mb,USGS
2011-03-14,11:34:09,144.07,40.28,35.0,4.7,mb,USGS
2011-03-14,11:48:36,141.58,35.87,31.2,4.5,mb,USGS
2011-03-14,12:04:28,141.11,35.88,29.8,4.6,mb,USGS
2011-03-14,12:09:07,144.02,37.74,35.0,4.2,mb,USGS
2011-03-14,12:17:45,144.46,40.01,30.0,4.2,mb,USGS
2011-03-14,12:28:56,144.65,36.42,35.0,4.3,mb,USGS
2011-03-14,12:32:39,144.55,36.58,35.0,4.2,mb,USGS
2011-03-14,12:34:41,143.36,36.48,35.0,4.2,mb,USGS
2011-03-14,12:39:28,144.59,36.56,35.0,4.3,mb,USGS
2011-03-14,12:45:27,144.55,36.64,4.8,4.8,mb,USGS
2011-03-14,12:48:15,140.85,35.71,56.7,4.2,mb,USGS
2011-03-14,12:51:28,142.22,36.48,48.3,4.1,mb,USGS
2011-03-14,12:54:55,142.06,36.56,21.9,4.1,mb,USGS
2011-03-14,13:00:48,143.14,37.86,42.7,4.3,mb,USGS
2011-03-14,13:02:10,144.23,37.22,7.1,4.5,mb,USGS
2011-03-14,13:15:43,143.64,39.32,22.7,4.6,mb,USGS
2011-03-14,13:20:06,141.78,36.5,23.9,4.5,mb,USGS
2011-03-14,13:32:58,144.76,37.27,10.0,4.7,mb,USGS
2011-03-14,13:35:46,141.98,37.47,17.4,4.2,mb,USGS
2011-03-14,13:49:49,161.17,53.94,10.0,4.0,mb,USGS
2011-03-14,13:53:10,142.14,36.75,30.6,4.7,mb,USGS
2011-03-14,13:57:03,144.76,38.17,35.0,4.6,mb,USGS
2011-03-14,14:07:58,144.25,37.71,35.0,4.2,mb,USGS
2011-03-14,14:11:54,143.56,39.86,24.4,4.4,mb,USGS
2011-03-14,14:16:06,141.45,35.77,35.0,4.2,mb,USGS
2011-03-14,14:22:38,141.66,36.17,38.5,5.1,mb,USGS
2011-03-14,14:34:55,144.5,36.58,35.0,4.2,mb,USGS
2011-03-14,14:39:24,142.5,37.26,6.3,4.3,mb,USGS
2011-03-14,14:47:02,143.32,39.78,10.0,4.2,mb,USGS
2011-03-14,14:50:56,142.15,38.32,39.3,5.2,mb,USGS
2011-03-14,14:51:39,143.21,38.55,19.5,4.8,mwc,USGS
2011-03-14,14:53:02,142.95,37.59,35.0,4.8,mb,USGS
2011-03-14,14:55:02,141.58,36.26,47.9,4.1,mb,USGS
2011-03-14,15:00:45,141.84,36.33,7.9,4.8,mb,USGS
2011-03-14,15:02:20,144.21,38.0,35.0,4.5,mb,USGS
2011-03-14,15:03:05,142.39,37.24,35.0,4.4,mb,USGS
2011-03-14,15:03:49,142.07,36.46,10.0,4.5,mb,USGS
2011-03-14,15:09:23,142.79,38.41,35.0,4.4,mb,USGS
2011-03-14,15:11:11,142.07,36.23,35.2,4.7,mb,USGS
2011-03-14,15:22:56,141.79,36.37,16.3,4.4,mb,USGS
2011-03-14,15:23:52,143.62,37.2,30.4,4.9,mwc,USGS
2011-03-14,15:30:01,142.3,37.74,49.2,4.5,mb,USGS
2011-03-14,15:39:05,143.11,38.97,35.0,4.4,mb,USGS
2011-03-14,15:46:01,143.35,36.24,35.0,4.2,mb,USGS
2011-03-14,15:46:26,143.79,37.41,35.0,4.5,mb,USGS
2011-03-14,15:50:02,142.65,37.04,35.0,4.5,mb,USGS
2011-03-14,15:50:17,143.59,39.42,25.9,4.4,mb,USGS
2011-03-14,15:56:08,141.91,37.0,33.9,4.6,mb,USGS
2011-03-14,15:59:44,144.25,37.98,23.2,4.3,mb,USGS
2011-03-14,16:08:24,142.35,36.74,35.0,4.2,mb,USGS
2011-03-14,16:11:33,140.91,36.47,53.8,4.6,mb,USGS
2011-03-14,16:14:35,144.49,37.97,35.0,4.3,mb,USGS
2011-03-14,16:23:02,142.63,38.96,12.6,4.7,mb,USGS
2011-03-14,16:24:42,143.78,36.91,35.0,4.2,mb,USGS
2011-03-14,16:47:47,143.99,37.81,15.2,4.2,mb,USGS
2011-03-14,16:50:13,141.82,36.32,35.0,4.1,mb,USGS
2011-03-14,17:11:18,143.19,37.14,10.0,4.4,mb,USGS
2011-03-14,17:14:44,142.94,36.91,11.1,4.8,mb,USGS
2011-03-14,17:21:53,121.52,22.11,1.9,4.6,mb,USGS
2011-03-14,17:26:06,142.02,37.59,46.0,4.8,mb,USGS
2011-03-14,17:39:02,153.21,46.4,55.5,4.4,mb,USGS
2011-03-14,17:49:57,144.59,37.7,27.0,4.6,mb,USGS
2011-03-14,17:59:41,142.24,37.21,20.3,5.6,mwb,USGS
2011-03-14,18:01:34,142.36,37.05,37.1,5.4,mb,USGS
2011-03-14,18:11:00,141.83,36.53,23.9,4.5,mb,USGS
2011-03-14,18:34:59,144.23,37.74,8.9,4.5,mb,USGS
2011-03-14,18:35:36,141.26,37.36,1.8,4.6,mb,USGS
2011-03-14,18:40:09,144.33,38.0,7.4,4.7,mb,USGS
2011-03-14,18:41:01,141.74,36.58,26.1,5.4,mwc,USGS
2011-03-14,18:49:15,144.37,37.96,35.0,4.4,mb,USGS
2011-03-14,18:55:52,143.88,37.94,35.0,4.4,mb,USGS
2011-03-14,18:58:28,143.82,37.78,11.1,4.2,mb,USGS
2011-03-14,19:04:13,140.81,35.84,57.6,4.8,mb,USGS
2011-03-14,19:04:49,142.08,36.66,35.0,4.6,mb,USGS
2011-03-14,19:07:22,143.28,38.15,8.2,4.5,mb,USGS
2011-03-14,19:11:36,142.81,37.46,17.4,4.4,mb,USGS
2011-03-14,19:12:56,141.88,36.51,35.0,4.5,mb,USGS
2011-03-14,19:27:19,142.43,37.12,35.0,4.2,mb,USGS
2011-03-14,19:28:28,141.72,38.64,39.3,5.1,mwc,USGS
2011-03-14,19:29:23,141.92,38.49,14.1,4.9,mb,USGS
2011-03-14,19:31:36,141.82,36.52,42.3,4.6,mb,USGS
2011-03-14,19:32:34,142.74,38.16,35.0,4.4,mb,USGS
2011-03-14,19:34:13,142.99,39.11,55.1,4.7,mb,USGS
2011-03-14,19:42:01,144.39,37.1,35.0,4.3,mb,USGS
2011-03-14,19:45:50,162.24,55.86,48.9,4.1,mb,USGS
2011-03-14,19:48:42,143.77,36.28,17.7,4.6,mb,USGS
2011-03-14,19:56:36,142.43,37.6,22.4,4.2,mb,USGS
2011-03-14,19:59:48,139.8,35.38,50.4,4.7,mb,USGS
2011-03-14,20:04:35,140.88,35.91,47.1,4.6,mb,USGS
2011-03-14,20:07:26,144.71,36.71,6.4,4.2,mb,USGS
2011-03-14,20:08:59,144.26,37.8,36.8,4.7,mb,USGS
2011-03-14,20:09:56,141.61,37.25,41.6,4.3,mb,USGS
2011-03-14,20:10:41,143.71,36.67,35.0,4.7,mb,USGS
2011-03-14,20:11:55,144.32,38.02,15.6,4.6,mb,USGS
2011-03-14,20:23:26,143.29,36.65,18.3,4.5,mb,USGS
2011-03-14,20:23:51,143.46,27.07,12.3,4.7,mb,USGS
2011-03-14,20:29:31,144.57,36.52,34.3,4.4,mb,USGS
2011-03-14,20:41:24,156.53,50.96,131.1,5.1,mwc,USGS
2011-03-14,20:45:46,142.74,36.95,35.0,4.6,mb,USGS
2011-03-14,20:48:25,143.82,37.84,35.0,4.3,mb,USGS
2011-03-14,21:01:19,143.46,39.1,13.3,4.6,mb,USGS
2011-03-14,21:11:11,141.78,35.7,35.0,4.5,mb,USGS
2011-03-14,21:12:31,142.33,37.25,44.0,4.4,mb,USGS
2011-03-14,21:13:55,143.18,36.84,35.0,4.3,mb,USGS
2011-03-14,21:14:42,142.37,36.01,35.0,4.6,mb,USGS
2011-03-14,21:29:35,141.61,36.52,18.7,4.4,mb,USGS
2011-03-14,21:46:32,143.17,37.79,35.0,4.2,mb,USGS
2011-03-14,22:04:11,141.06,35.75,43.8,5.0,mb,USGS
2011-03-14,22:12:02,142.17,36.82,13.3,4.3,mb,USGS
2011-03-14,22:16:46,141.64,35.94,35.0,4.4,mb,USGS
2011-03-14,22:20:33,138.39,36.82,13.2,4.3,mb,USGS
2011-03-14,22:22:33,142.47,39.16,43.0,4.6,mb,USGS
2011-03-14,22:26:42,143.68,37.22,35.0,4.5,mb,USGS
2011-03-14,22:29:24,140.73,37.05,35.0,4.7,mb,USGS
2011-03-14,22:30:54,144.4,38.59,25.0,4.8,mb,USGS
2011-03-14,22:32:31,142.66,37.39,16.0,4.8,mb,USGS
2011-03-14,22:41:36,142.06,38.61,35.5,4.7,mb,USGS
2011-03-14,23:00:16,141.99,38.83,35.0,4.7,mb,USGS
2011-03-14,23:13:16,142.37,37.16,35.0,4.5,mb,USGS
2011-03-14,23:15:14,141.84,36.16,35.0,4.8,mb,USGS
2011-03-14,23:17:41,144.26,37.64,29.3,4.8,mb,USGS
2011-03-14,23:22:02,143.85,40.39,35.0,5.2,mb,USGS
2011-03-14,23:23:11,142.98,39.87,23.9,5.0,mwc,USGS
2011-03-14,23:25:07,143.86,37.59,36.8,4.6,mb,USGS
2011-03-14,23:38:23,144.02,36.9,24.4,4.9,mb,USGS
2011-03-15,00:02:52,141.18,36.12,19.2,4.6,mb,USGS
2011-03-15,00:20:01,142.24,36.13,35.0,4.6,mb,USGS
2011-03-15,00:25:23,141.46,36.3,37.3,4.0,mb,USGS
2011-03-15,00:35:15,141.43,35.91,19.3,4.1,mb,USGS
2011-03-15,00:38:37,141.66,37.22,43.3,4.7,mb,USGS
2011-03-15,00:41:07,144.25,39.32,38.6,4.6,mb,USGS
2011-03-15,00:46:08,144.0,37.97,35.0,4.8,mb,USGS
2011-03-15,01:28:24,143.39,39.1,35.0,4.4,mb,USGS
2011-03-15,01:35:46,142.69,39.54,35.1,4.7,mb,USGS
2011-03-15,02:15:40,143.31,36.4,6.0,4.4,mb,USGS
2011-03-15,02:17:14,141.61,35.99,30.5,4.7,mb,USGS
2011-03-15,02:31:58,140.94,35.81,41.6,4.5,mb,USGS
2011-03-15,02:37:53,144.39,37.32,10.0,4.6,mb,USGS
2011-03-15,02:56:51,142.83,36.52,35.0,4.0,mb,USGS
2011-03-15,03:17:27,142.48,39.09,42.2,4.6,mb,USGS
2011-03-15,03:20:46,140.86,35.77,28.8,4.8,mb,USGS
2011-03-15,03:21:35,143.94,37.7,26.0,5.0,mwc,USGS
2011-03-15,04:08:45,142.07,36.91,22.6,4.7,mb,USGS
2011-03-15,04:16:37,144.57,36.98,10.0,4.5,mb,USGS
2011-03-15,04:46:29,143.95,38.12,35.0,4.4,mb,USGS
2011-03-15,04:55:51,141.89,39.37,60.8,4.5,mb,USGS
2011-03-15,05:05:01,141.78,35.45,35.1,4.5,mb,USGS
2011-03-15,05:28:35,140.47,36.0,35.0,4.8,mb,USGS
2011-03-15,05:31:26,142.27,35.97,35.0,4.8,mwc,USGS
2011-03-15,05:40:27,142.04,37.8,51.4,4.5,mb,USGS
2011-03-15,06:06:26,143.34,36.47,35.0,4.3,mb,USGS
2011-03-15,06:15:25,142.7,36.34,35.0,4.2,mb,USGS
2011-03-15,06:21:19,142.68,39.83,42.7,4.5,mb,USGS
2011-03-15,06:31:31,142.14,37.33,35.0,4.8,mb,USGS
2011-03-15,06:40:27,143.74,37.53,35.0,4.9,mb,USGS
2011-03-15,06:54:42,124.45,23.44,40.0,4.7,mb,USGS
2011-03-15,06:56:32,140.34,36.81,39.3,4.7,mb,USGS
2011-03-15,07:03:49,140.35,36.78,34.6,4.9,mb,USGS
2011-03-15,07:08:30,142.2,38.34,43.8,5.0,mwc,USGS
2011-03-15,07:18:13,142.29,36.04,36.4,4.6,mb,USGS
2011-03-15,07:23:00,144.36,37.37,19.9,4.9,mb,USGS
2011-03-15,07:25:21,142.32,37.12,39.1,4.8,mb,USGS
2011-03-15,07:35:44,142.3,37.49,35.4,4.8,mb,USGS
2011-03-15,07:48:30,141.22,37.16,52.0,4.6,mb,USGS
2011-03-15,08:01:43,143.24,40.4,12.0,5.4,mwb,USGS
2011-03-15,08:08:37,144.57,38.23,35.0,4.6,mb,USGS
2011-03-15,08:11:47,143.88,37.03,35.4,4.7,mb,USGS
2011-03-15,08:16:59,144.05,38.54,45.4,4.7,mb,USGS
2011-03-15,08:28:25,143.69,37.16,5.2,4.8,mb,USGS
2011-03-15,08:36:21,142.6,36.57,25.3,4.8,mb,USGS
2011-03-15,08:45:33,141.44,35.86,49.9,4.8,mb,USGS
2011-03-15,08:46:35,143.87,36.58,25.8,4.4,mb,USGS
2011-03-15,08:48:24,143.55,37.52,34.2,5.1,mwc,USGS
2011-03-15,08:56:41,142.58,39.47,47.0,4.6,mb,USGS
2011-03-15,09:16:01,141.79,35.65,35.0,4.7,mb,USGS
2011-03-15,09:30:52,143.8,37.57,10.0,4.5,mb,USGS
2011-03-15,09:34:47,143.47,39.79,27.2,4.5,mb,USGS
2011-03-15,09:37:09,143.72,37.95,25.9,4.5,mb,USGS
2011-03-15,09:41:06,140.92,35.74,35.0,4.2,mb,USGS
2011-03-15,09:46:24,143.89,37.72,21.4,4.7,mb,USGS
2011-03-15,09:49:52,142.3,37.37,8.0,5.8,mww,USGS
2011-03-15,09:52:05,142.35,37.24,48.5,4.8,mb,USGS
2011-03-15,10:02:31,143.84,37.95,35.0,4.2,mb,USGS
2011-03-15,10:16:51,144.45,38.9,20.8,4.7,mb,USGS
2011-03-15,10:18:47,144.37,38.95,25.0,4.6,mb,USGS
2011-03-15,10:31:28,140.65,35.84,43.7,4.8,mb,USGS
2011-03-15,10:43:21,144.37,38.84,35.0,4.5,mb,USGS
2011-03-15,10:48:23,144.32,37.96,39.0,4.2,mb,USGS
2011-03-15,10:50:01,141.88,35.58,35.0,5.2,mwc,USGS
2011-03-15,11:06:15,142.38,37.15,22.5,5.1,mwc,USGS
2011-03-15,11:25:11,143.26,36.8,35.0,4.0,mb,USGS
2011-03-15,11:28:47,142.49,36.87,35.0,4.6,mb,USGS
2011-03-15,11:32:00,144.49,36.61,38.0,4.2,mb,USGS
2011-03-15,11:35:57,142.53,37.59,35.0,4.5,mb,USGS
2011-03-15,11:38:40,144.58,36.56,21.3,4.4,mb,USGS
2011-03-15,11:43:49,144.91,37.89,35.0,4.9,mb,USGS
2011-03-15,11:46:21,142.96,40.42,35.3,5.5,mwc,USGS
2011-03-15,11:53:24,143.68,37.0,35.0,4.6,mb,USGS
2011-03-15,12:16:52,143.49,39.21,19.4,4.2,mb,USGS
2011-03-15,12:33:11,142.6,38.98,29.7,4.9,mb,USGS
2011-03-15,12:51:43,144.31,38.97,10.0,4.6,mb,USGS
2011-03-15,12:53:51,142.28,39.1,35.0,4.1,mb,USGS
2011-03-15,13:10:48,140.87,36.67,60.6,4.5,mb,USGS
2011-03-15,13:18:24,142.98,37.97,18.3,4.4,mb,USGS
2011-03-15,13:27:56,142.24,37.58,28.0,6.0,mww,USGS
2011-03-15,13:31:46,138.58,35.27,9.0,6.0,mww,USGS
2011-03-15,13:37:57,141.94,37.67,44.8,5.1,mb,USGS
2011-03-15,13:45:38,144.39,39.3,10.0,4.4,mb,USGS
2011-03-15,13:47:09,142.15,37.35,35.0,5.0,mb,USGS
2011-03-15,13:54:35,144.52,36.92,17.2,4.7,mb,USGS
2011-03-15,13:55:10,143.02,38.1,42.2,4.7,mb,USGS
2011-03-15,14:20:02,143.89,36.5,35.0,4.2,mb,USGS
2011-03-15,14:24:14,142.06,37.54,35.0,4.0,mb,USGS
2011-03-15,14:30:28,143.39,40.28,35.0,4.6,mb,USGS
2011-03-15,14:31:14,142.51,37.32,11.9,4.4,mb,USGS
2011-03-15,14:40:38,142.63,39.62,39.0,4.6,mb,USGS
2011-03-15,14:51:22,142.17,37.14,16.2,4.7,mb,USGS
2011-03-15,14:53:25,143.69,37.43,35.0,4.4,mb,USGS
2011-03-15,14:58:53,143.65,37.5,20.5,4.8,mb,USGS
2011-03-15,15:03:51,142.11,37.23,3.0,4.6,mb,USGS
2011-03-15,15:06:48,141.12,36.59,25.3,4.2,mb,USGS
2011-03-15,15:07:35,142.74,37.27,35.0,4.0,mb,USGS
2011-03-15,15:23:53,143.29,40.34,18.0,6.1,mwc,USGS
2011-03-15,15:56:22,143.87,37.08,35.0,4.5,mb,USGS
2011-03-15,16:03:38,141.28,37.35,35.0,4.4,mb,USGS
2011-03-15,16:09:34,143.92,37.81,0.7,4.7,mb,USGS
2011-03-15,16:23:04,140.34,36.89,37.5,4.7,mb,USGS
2011-03-15,16:37:37,142.12,37.58,48.1,4.5,mb,USGS
2011-03-15,16:41:14,142.08,38.07,51.9,4.4,mb,USGS
2011-03-15,17:14:04,143.51,36.02,35.0,4.4,mb,USGS
2011-03-15,17:40:56,140.92,35.52,40.0,4.6,mb,USGS
2011-03-15,17:51:58,140.99,36.12,35.0,4.0,mb,USGS
2011-03-15,17:56:23,142.24,37.09,36.1,4.5,mb,USGS
